T_in_K,P_in_bar,flow_mol_s,h2_co2_ratio,water_permeance,actual_co2_conversion,pred_co2_conversion,residual_co2_conversion,actual_meoh_yield,pred_meoh_yield,residual_meoh_yield,actual_meoh_selectivity,pred_meoh_selectivity,residual_meoh_selectivity,actual_h2o_removal_fraction,pred_h2o_removal_fraction,residual_h2o_removal_fraction
471.5757501607383,38.79103910628845,0.011491362052421,3.2343925516121597,5.9181707310704254e-08,0.0109532979260751,0.014159281149940528,-0.0032059832238654287,0.0098668498382809,0.011953102874344656,-0.002086253036063756,0.9008108703764602,0.9151534402524474,-0.014342569875987143,0.5360176043500232,0.638719584837117,-0.10270198048709378
506.604052427908,40.997500743761115,0.0285412729542311,2.64239115918399,2.311192673165589e-07,0.0831592490776414,0.09296836653455888,-0.009809117456917482,0.0782190623553153,0.08708426561333346,-0.008865203258018164,0.940593658827854,0.9380694505111351,0.0025242083167188456,0.6913847187452952,0.6770358468482282,0.014348871897067017
490.7668407516477,60.634843355507414,0.0289637736601055,3.205618818710216,1.010799924087289e-07,0.0248630126875221,0.026552658793791803,-0.0016896461062697044,0.0220664692288997,0.024380509658086573,-0.0023140404291868734,0.8875219389633453,0.8828424609825948,0.004679477980750524,0.5568638739878954,0.5332081273154827,0.02365574667241266
494.30133203965073,31.743847794865463,0.0207781957760693,2.6552401951445144,1.0149989174028848e-07,0.0307386594205388,0.0359113113749755,-0.005172651954436704,0.0289919643882283,0.03238690553670574,-0.003394941148477444,0.943175952847724,0.9438279304818461,-0.0006519776341220584,0.4820676685350885,0.49900513958596093,-0.016937471050872455
515.0737744940775,53.74656960602256,0.0136436000556418,3.5269625106878193,1.8822962220231272e-07,0.2935161483303421,0.3028597769412607,-0.009343628610918586,0.2681804791221875,0.27193215768068585,-0.003751678558498339,0.9136821965255572,0.9055545524791292,0.008127644046427962,0.8715282693270406,0.8738284653571435,-0.0023001960301028967
517.1550820661896,58.01766383369672,0.023771185453164,2.7005768987490804,2.362153379197332e-07,0.3021823775885182,0.303076896472484,-0.0008945188839658003,0.2711627582431722,0.26713376245025455,0.004028995792917656,0.8973480201165639,0.901800155088385,-0.0044521349718210645,0.872890335024499,0.8097217149391048,0.06316862008539414
519.1479079786294,50.228845593543554,0.0121222083982683,2.7132302212796793,2.3708917359947677e-07,0.4004571809683019,0.3703935702086904,0.030063610759611503,0.358545490440485,0.3221692181342575,0.03637627230622753,0.8953403946297718,0.9047555388359596,-0.009415144206187831,0.93433880731898,0.9071857498374093,0.027153057481570708
514.1027110213178,44.67225121632953,0.0294565671008637,3.05249759808917,1.6649882703491228e-07,0.1353648511844566,0.15613678838191614,-0.02077193719745954,0.1262973043344833,0.14093525411537047,-0.014637949780887172,0.9330140226902984,0.9214413982781501,0.011572624412148347,0.6662589470360462,0.6361004715792827,0.030158475456763423
483.8207158108681,65.11414155131912,0.0197863994497694,2.9347808469991974,1.971278907084579e-07,0.0283308700619563,0.029945580871337498,-0.0016147108093811993,0.0249800892360054,0.02645042761768372,-0.001470338381678319,0.8817268647724833,0.8823620163952078,-0.0006351516227245391,0.8025454155105906,0.8123552369778124,-0.009809821467221869
490.58607701340173,32.997411220530125,0.0199397625441464,2.573756811284397,1.0800025692147993e-07,0.0252924550542615,0.030432930567486416,-0.005140475513224916,0.0237415211063568,0.028604564643820714,-0.004863043537463915,0.9386799761202688,0.9389484351427719,-0.00026845902250316467,0.5167548069071648,0.5298104796248468,-0.013055672717682043
